No,Pos,J,Parity,EnergyTotal,EnergyLevel,splitting,configuration
1,1,2,-,-11257.8237753,0.00,0.00,5s(2).4d(10)1S0_1S.5p(6).6s(2).4f(7)8S0_8S.5d_9D
2,1,3,-,-11257.8227430,226.56,226.56,5s(2).4d(10)1S0_1S.5p(6).6s(2).4f(7)8S0_8S.5d_9D
3,1,4,-,-11257.8213249,537.81,311.25,5s(2).4d(10)1S0_1S.5p(6).6s(2).4f(7)8S0_8S.5d_9D
4,1,5,-,-11257.8194633,946.37,408.56,5s(2).4d(10)1S0_1S.5p(6).6s(2).4f(7)8S0_8S.5d_9D
5,1,6,-,-11257.8169557,1496.73,550.36,5s(2).4d(10)1S0_1S.5p(6).6s(2).4f(7)8S0_8S.5d_9D
6,2,5,-,-11257.7870283,8065.03,6568.30,5s(2).4d(10)1S0_1S.5p(6).6s(2).4f(7)8S0_8S.5d_7D
7,2,4,-,-11257.7860175,8286.89,221.86,5s(2).4d(10)1S0_1S.5p(6).6s(2).4f(7)8S0_8S.5d_7D
8,2,3,-,-11257.7853161,8440.82,153.93,5s(2).4d(10)1S0_1S.5p(6).6s(2).4f(7)8S0_8S.5d_7D
9,2,2,-,-11257.7848373,8545.91,105.09,5s(2).4d(10)1S0_1S.5p(6).6s(2).4f(7)8S0_8S.5d_7D
10,1,1,-,-11257.7845067,8618.47,72.57,5s(2).4d(10)1S0_1S.5p(6).6s(2).4f(7)8S0_8S.5d_7D
